Store,Dept,Date,IsHoliday,Weekly_Sales,Predicted_Sales,Error
34,22,2012-05-04,0,4658.6,5890.4355,1231.8355468749996
34,42,2012-05-04,0,4292.34,5097.6753,805.3352929687499
2,26,2012-05-04,0,9285.31,10446.732,1161.4224218750005
20,48,2012-05-04,0,199.0,1793.7078,1594.707763671875
6,92,2012-05-04,0,92846.82,101778.01,8931.187812499993
16,74,2012-05-04,0,6542.48,7662.302,1119.8217578125004
10,92,2012-05-04,0,51804.37,56616.586,4812.215937499997
32,21,2012-05-04,0,4594.03,5710.121,1116.0910937500003
6,91,2012-05-04,0,43510.49,46082.617,2572.127187500002
13,27,2012-05-04,0,2114.31,3275.5408,1161.230771484375
22,26,2012-05-04,0,8440.86,8830.048,389.1878515624994
2,28,2012-05-04,0,559.27,1524.0281,964.758076171875
37,59,2012-05-04,0,34.73,325.8337,291.10370971679686
20,7,2012-05-04,0,37241.14,33443.777,-3797.3626562499994
31,96,2012-05-04,0,30892.56,33813.332,2920.7720312499987
16,48,2012-05-04,0,1618.0,881.113,-736.8870239257812
13,30,2012-05-04,0,5083.42,6401.6567,1318.23673828125
28,72,2012-05-04,0,46353.77,45549.688,-804.0824999999968
7,55,2012-05-04,0,3965.48,4434.0034,468.52341796875
6,97,2012-05-04,0,19295.35,20256.816,961.4664062500015
41,5,2012-05-04,0,18074.09,22878.502,4804.411953125
4,23,2012-05-04,0,51544.99,49591.06,-1953.931406249998
36,7,2012-05-04,0,487.44,786.6794,299.23938232421875
20,6,2012-05-04,0,6641.28,6354.607,-286.67306640624975
28,58,2012-05-04,0,2865.0,5476.295,2611.294921875
25,4,2012-05-04,0,20382.77,21146.607,763.8374218749996
45,74,2012-05-04,0,8800.78,10244.9,1444.1203906249993
41,23,2012-05-04,0,20924.89,21533.74,608.8502343750006
16,35,2012-05-04,0,209.85,483.30933,273.459326171875
4,30,2012-05-04,0,7318.04,8795.614,1477.5742578125
32,13,2012-05-04,0,30672.98,30592.799,-80.18117187499956
18,50,2012-05-04,0,1279.0,2513.8755,1234.87548828125
16,49,2012-05-04,0,53.46,365.15985,311.69985107421877
24,44,2012-05-04,0,4316.94,4064.0786,-252.8613867187496
37,80,2012-05-04,0,10864.46,11301.628,437.1679296875009
21,28,2012-05-04,0,608.12,1144.3091,536.18908203125
6,94,2012-05-04,0,41836.6,43660.39,1823.7906250000015
10,79,2012-05-04,0,41503.2,38320.363,-3182.836718749997
18,55,2012-05-04,0,6530.01,7745.72,1215.7102148437498
10,55,2012-05-04,0,11536.98,13993.474,2456.4936328125004
28,46,2012-05-04,0,23335.47,22272.127,-1063.3430468750012
9,2,2012-05-04,0,28104.08,26594.406,-1509.6737500000017
16,28,2012-05-04,0,145.07,436.4214,291.35138671875
4,1,2012-05-04,0,27487.23,43465.254,15978.02390625
25,13,2012-05-04,0,25588.6,25779.34,190.73984375000146
22,24,2012-05-04,0,6403.39,7536.179,1132.7891992187497
19,35,2012-05-04,0,4270.81,4355.7363,84.9263281249996
16,33,2012-05-04,0,1478.35,1617.92,139.5700439453126
6,83,2012-05-04,0,3780.34,4206.0317,425.69173828124985
16,17,2012-05-04,0,6034.95,5591.69,-443.2600585937498
37,74,2012-05-04,0,559.57,1010.38715,450.8171459960937
45,5,2012-05-04,0,11838.88,13622.416,1783.5360156250008
24,94,2012-05-04,0,54825.24,57239.926,2414.685781250002
3,97,2012-05-04,0,368.44,872.1057,503.665712890625
24,91,2012-05-04,0,57554.95,55354.16,-2200.789843749997
13,28,2012-05-04,0,1431.4,2390.3352,958.9352050781249
21,7,2012-05-04,0,21410.67,21414.012,3.3417187500017462
36,12,2012-05-04,0,47.71,424.47903,376.76903442382815
24,49,2012-05-04,0,6435.48,6482.007,46.52683593750044
16,72,2012-05-04,0,18935.85,21001.07,2065.2203125000015
10,67,2012-05-04,0,15229.13,12947.557,-2281.573359374999
36,14,2012-05-04,0,1446.85,1856.9901,410.1401123046876
28,54,2012-05-04,0,14.88,932.1768,917.2968188476563
41,22,2012-05-04,0,9638.79,8501.024,-1137.7655859375009
40,94,2012-05-04,0,42065.59,44052.758,1987.1678125000035
4,24,2012-05-04,0,9605.37,9813.134,207.7637890624992
41,4,2012-05-04,0,33136.9,34557.953,1421.0531249999985
4,31,2012-05-04,0,2338.81,3174.6355,835.825498046875
21,26,2012-05-04,0,8969.51,10777.411,1807.9011328124998
24,93,2012-05-04,0,39629.81,38250.42,-1379.3881249999977
10,59,2012-05-04,0,315.5,917.20056,601.7005615234375
29,85,2012-05-04,0,1079.88,1814.7163,734.8363085937499
32,1,2012-05-04,0,19113.6,31253.242,12139.642187500001
13,22,2012-05-04,0,14224.79,14909.529,684.7392968749991
37,67,2012-05-04,0,2962.24,2515.4802,-446.7597753906248
28,79,2012-05-04,0,46027.92,46188.258,160.33781250000175
40,98,2012-05-04,0,7053.19,7193.196,140.0058007812504
12,33,2012-05-04,0,11170.72,11045.832,-124.88796874999935
22,28,2012-05-04,0,1076.14,1653.151,577.0110009765624
2,25,2012-05-04,0,14711.65,16193.83,1482.1800781250004
4,11,2012-05-04,0,27820.53,33237.598,5417.067656250001
16,54,2012-05-04,0,-9.12,361.1114,370.23138916015625
24,83,2012-05-04,0,4338.82,4506.7573,167.9373242187503
18,47,2012-05-04,0,0.0,956.9452,956.9451904296875
41,28,2012-05-04,0,569.61,1381.1605,811.5505224609375
41,20,2012-05-04,0,4590.1,5493.479,903.3790039062496
16,30,2012-05-04,0,1276.26,1659.824,383.563974609375
40,99,2012-05-04,0,170.0,1014.4281,844.4281005859375
21,27,2012-05-04,0,1140.13,1960.961,820.8310595703124
9,11,2012-05-04,0,22730.48,17918.111,-4812.368671875
20,42,2012-05-04,0,10376.3,9815.445,-560.8546874999993
21,5,2012-05-04,0,11084.6,12336.122,1251.5220703124996
8,99,2012-05-04,0,130.0,1188.1162,1058.1162109375
9,7,2012-05-04,0,12277.45,13559.377,1281.9269531249993
24,58,2012-05-04,0,500.0,4050.0862,3550.086181640625
6,85,2012-05-04,0,2920.23,2412.6174,-507.612568359375
41,26,2012-05-04,0,7026.35,6994.453,-31.896875000000364
8,98,2012-05-04,0,7012.27,7571.7354,559.4653515624996
45,4,2012-05-04,0,26046.94,26672.348,625.4076562500013
16,24,2012-05-04,0,1301.16,1771.946,470.7860449218749
32,4,2012-05-04,0,28008.84,28139.596,130.75570312499985
18,52,2012-05-04,0,2294.83,3202.7185,907.8885058593751
10,90,2012-05-04,0,14119.22,16677.84,2558.6198437500007
28,74,2012-05-04,0,9638.28,12282.016,2643.7356249999993
24,85,2012-05-04,0,1137.6,1536.1514,398.5513671875001
32,18,2012-05-04,0,97.21,4828.581,4731.3710546875
4,20,2012-05-04,0,9347.03,9548.387,201.35671874999935
10,71,2012-05-04,0,17006.64,15670.623,-1336.0169531249994
6,93,2012-05-04,0,39497.02,41464.91,1967.8901562500032
31,98,2012-05-04,0,9056.97,10680.947,1623.9772656250007
37,40,2012-05-04,0,28660.43,29060.904,400.4742968749997
6,96,2012-05-04,0,31111.4,35102.7,3991.2992187499985
13,31,2012-05-04,0,2782.51,4168.269,1385.7590429687498
19,32,2012-05-04,0,7217.59,6378.261,-839.3287695312501
16,22,2012-05-04,0,4169.71,4282.0225,112.31246093749996
29,83,2012-05-04,0,838.08,1135.9255,297.84553710937496
19,34,2012-05-04,0,18441.17,14978.5,-3462.6699999999983
10,58,2012-05-04,0,1455.0,4810.1772,3355.17724609375
24,67,2012-05-04,0,12392.68,10176.685,-2215.9954296875003
25,9,2012-05-04,0,17373.86,19664.062,2290.2024999999994
1,13,2012-05-04,0,43561.17,43596.31,35.138593750001746
2,27,2012-05-04,0,1116.04,2275.0435,1159.00345703125
29,79,2012-05-04,0,9111.09,8474.91,-636.1798437500001
24,81,2012-05-04,0,25845.82,24159.121,-1686.6989062499997
16,59,2012-05-04,0,7.98,361.1114,353.13138916015623
41,8,2012-05-04,0,35205.97,36694.758,1488.7878124999988
37,56,2012-05-04,0,755.67,1183.1262,427.45622070312504
28,52,2012-05-04,0,2263.62,3479.424,1215.804072265625
41,18,2012-05-04,0,-2.26,5332.478,5334.73802734375
25,1,2012-05-04,0,12284.97,24457.873,12172.903046875
10,82,2012-05-04,0,20103.89,23387.104,3283.2135156250006
36,8,2012-05-04,0,3593.99,3891.838,297.8478906250002
41,1,2012-05-04,0,18506.62,42640.84,24134.21984375
37,42,2012-05-04,0,113.44,356.84933,243.40933471679688
36,13,2012-05-04,0,10967.69,12406.486,1438.7963281249995
41,19,2012-05-04,0,1178.63,1944.8451,766.2150927734374
25,8,2012-05-04,0,30973.73,31694.469,720.7387500000004
41,27,2012-05-04,0,1218.04,2232.9104,1014.870400390625
41,7,2012-05-04,0,31523.97,39574.73,8050.760468749999
29,81,2012-05-04,0,5504.97,5445.7007,-59.269316406250255
20,49,2012-05-04,0,22635.93,25853.592,3217.6617968749997
24,59,2012-05-04,0,188.41,718.3473,529.9372900390625
43,95,2012-05-04,0,74475.69,77577.336,3101.6459374999977
6,95,2012-05-04,0,87579.56,93838.695,6259.135312500002
34,29,2012-05-04,0,1707.28,2437.636,730.355986328125
16,55,2012-05-04,0,2936.32,3908.1768,971.8567578124998
34,38,2012-05-04,0,54413.61,49876.035,-4537.574843750001
13,25,2012-05-04,0,15024.78,23554.04,8529.2590625
4,12,2012-05-04,0,8969.59,10700.585,1730.9949609374999
12,34,2012-05-04,0,30040.38,29807.158,-233.22179687500102
4,21,2012-05-04,0,7690.52,9096.147,1405.6274609374996
24,99,2012-05-04,0,290.0,957.9172,667.9171752929688
22,25,2012-05-04,0,9659.25,12636.401,2977.1513671875
22,23,2012-05-04,0,23637.53,30890.629,7253.098906250001
24,82,2012-05-04,0,15997.0,15879.852,-117.1484375
34,25,2012-05-04,0,5403.39,6493.515,1090.1251367187497
18,58,2012-05-04,0,4290.0,3706.4976,-583.50244140625
32,17,2012-05-04,0,9071.54,11372.788,2301.248085937499
32,11,2012-05-04,0,12507.8,14101.499,1593.6990234375007
16,41,2012-05-04,0,708.5,850.7067,142.20672607421875
24,60,2012-05-04,0,171.0,641.4497,470.44970703125
18,49,2012-05-04,0,9246.67,10892.607,1645.937421875
16,56,2012-05-04,0,11322.22,7220.941,-4101.279082031249
4,6,2012-05-04,0,5211.85,7509.599,2297.7491210937496
37,79,2012-05-04,0,8823.52,7461.2134,-1362.3066210937504
10,72,2012-05-04,0,97073.98,113829.57,16755.590312500004
16,23,2012-05-04,0,7846.54,10251.061,2404.520546875
24,98,2012-05-04,0,9621.61,10084.527,462.9173437499994
1,16,2012-05-04,0,43970.7,50037.703,6067.003125000003
28,67,2012-05-04,0,8157.06,6735.2617,-1421.7982812500004
16,42,2012-05-04,0,3830.96,4790.2974,959.33736328125
34,35,2012-05-04,0,1943.86,2478.1003,534.2403417968751
25,7,2012-05-04,0,13982.86,11931.554,-2051.3062890625006
13,23,2012-05-04,0,29625.56,36178.91,6553.350156249999
4,5,2012-05-04,0,32214.63,39257.027,7042.397343749999
9,3,2012-05-04,0,5516.08,6628.45,1112.3701953125
1,12,2012-05-04,0,12338.08,13209.074,870.9942187500001
4,26,2012-05-04,0,17132.96,24496.646,7363.686484375001
31,99,2012-05-04,0,810.01,1402.2207,592.210703125
13,32,2012-05-04,0,10223.02,12081.977,1858.9565624999996
43,93,2012-05-04,0,36076.62,35191.22,-885.4012500000026
7,56,2012-05-04,0,8102.72,4156.992,-3945.7278125000003
16,29,2012-05-04,0,836.18,1261.7766,425.59661132812505
4,27,2012-05-04,0,1762.79,2920.0552,1157.26517578125
6,90,2012-05-04,0,49307.35,52783.426,3476.0757812500015
1,60,2012-05-04,0,1098.0,1614.6957,516.6956787109375
10,91,2012-05-04,0,11903.95,13569.399,1665.4494140624993
32,16,2012-05-04,0,34733.76,43858.453,9124.693124999998
22,31,2012-05-04,0,2161.77,2474.7256,312.9555859375
19,56,2012-05-04,0,9561.8,6148.6914,-3413.1085937499993
28,49,2012-05-04,0,14277.57,16024.153,1746.5833203125003
16,25,2012-05-04,0,3919.31,4428.82,509.50982421875005
21,25,2012-05-04,0,17233.69,20534.62,3300.9291406250013
28,80,2012-05-04,0,21528.7,18798.84,-2729.8601562500007
7,59,2012-05-04,0,7.98,443.06512,435.08512451171873
32,6,2012-05-04,0,3469.45,4469.8237,1000.3737304687502
32,12,2012-05-04,0,4503.43,4987.8784,484.4484179687497
16,67,2012-05-04,0,4250.55,2776.6272,-1473.9228027343752
16,38,2012-05-04,0,49713.27,49840.562,127.2925000000032
13,24,2012-05-04,0,9089.01,11710.143,2621.132578125
24,54,2012-05-04,0,48.68,550.889,502.20897705078124
45,71,2012-05-04,0,3949.27,4568.157,618.8872265625
32,19,2012-05-04,0,1769.69,2508.995,739.3051171875
41,16,2012-05-04,0,50364.39,51223.625,859.2350000000006
34,37,2012-05-04,0,1950.05,3136.9592,1186.909228515625
8,97,2012-05-04,0,17494.91,18145.809,650.8985937500001
24,87,2012-05-04,0,27288.28,25074.404,-2213.875703124999
9,10,2012-05-04,0,16747.89,15657.248,-1090.6419531249994
10,81,2012-05-04,0,10270.85,11171.864,901.0142578124996
40,96,2012-05-04,0,11986.64,13122.861,1136.2213281250006
4,3,2012-05-04,0,11440.23,12912.937,1472.7065234375004
16,52,2012-05-04,0,836.2,1975.8401,1139.640087890625
29,87,2012-05-04,0,9501.4,8909.44,-591.9595703124996
41,30,2012-05-04,0,3597.52,3867.4043,269.884296875
28,56,2012-05-04,0,1765.68,2333.0315,567.3514941406249
22,22,2012-05-04,0,10936.38,11566.959,630.5789843750008
44,2,2012-05-04,0,10107.86,10037.959,-69.90101562500058
10,83,2012-05-04,0,221.18,1064.308,843.1279833984374
43,98,2012-05-04,0,8465.3,8389.928,-75.37226562499927
20,44,2012-05-04,0,9352.41,9019.083,-333.32699218749985
34,23,2012-05-04,0,12666.83,12404.301,-262.5292187499999
41,3,2012-05-04,0,11266.63,12236.106,969.4764453125008
24,71,2012-05-04,0,3802.89,3793.6658,-9.224228515624873
24,80,2012-05-04,0,29367.08,27693.426,-1673.6542187500017
4,2,2012-05-04,0,102425.54,105880.06,3454.5225000000064
22,27,2012-05-04,0,2130.21,2735.7842,605.5741796875
31,97,2012-05-04,0,29619.45,34621.875,5002.424999999999
4,14,2012-05-04,0,29546.41,29481.367,-65.04281249999985
43,97,2012-05-04,0,19230.16,18349.299,-880.8611718749999
16,32,2012-05-04,0,3387.85,3392.5457,4.695654296875091
41,31,2012-05-04,0,1335.63,2168.847,833.2169238281249
37,72,2012-05-04,0,240.17,634.91833,394.74833496093754
16,20,2012-05-04,0,3055.19,2871.3853,-183.80474609375005
24,90,2012-05-04,0,75588.66,76790.38,1201.7228124999965
10,60,2012-05-04,0,513.0,1250.9927,737.99267578125
37,52,2012-05-04,0,31.4,318.65018,287.25017700195315
28,71,2012-05-04,0,5981.59,7519.111,1537.5208398437499
29,74,2012-05-04,0,7715.5,8326.512,611.01171875
9,6,2012-05-04,0,1671.06,2206.4897,535.42974609375
43,92,2012-05-04,0,78517.95,82637.83,4119.878125000003
32,2,2012-05-04,0,51773.9,52444.062,670.1624999999985
41,21,2012-05-04,0,4414.22,5348.3696,934.1496289062497
9,4,2012-05-04,0,18268.14,17664.416,-603.7239843749994
45,79,2012-05-04,0,15124.72,15800.393,675.6725781250007
36,11,2012-05-04,0,116.93,551.2757,434.34569580078124
4,13,2012-05-04,0,75843.46,76272.28,428.8212499999936
24,96,2012-05-04,0,10994.33,12226.791,1232.461015625
45,23,2012-05-04,0,18775.51,21442.664,2667.1540625000016
10,87,2012-05-04,0,26152.07,28051.312,1899.2425000000003
41,29,2012-05-04,0,4687.24,5284.2603,597.0202539062502
25,6,2012-05-04,0,2988.4,4623.439,1635.03896484375
9,8,2012-05-04,0,22778.72,23280.137,501.41671874999884
16,40,2012-05-04,0,23370.56,24791.004,1420.4439062499987
34,26,2012-05-04,0,4211.63,4829.177,617.5467578124999
40,97,2012-05-04,0,18453.41,16615.494,-1837.9158593749999
20,8,2012-05-04,0,86713.0,81128.05,-5584.953125
1,14,2012-05-04,0,16193.63,16591.17,397.5399218750008
4,28,2012-05-04,0,699.12,1596.343,897.223017578125
41,17,2012-05-04,0,11323.48,11213.217,-110.26320312499956
34,24,2012-05-04,0,2689.38,3134.5508,445.1707812499999
41,2,2012-05-04,0,51364.61,54406.902,3042.2923437499994
4,22,2012-05-04,0,17523.32,16861.865,-661.4547656249997
34,30,2012-05-04,0,2147.92,2749.9055,601.9855175781249
34,40,2012-05-04,0,38110.14,38391.793,281.6529687500006
24,97,2012-05-04,0,20609.42,18448.717,-2160.7032031249983
24,56,2012-05-04,0,8825.22,9736.97,911.7497265625007
32,5,2012-05-04,0,13742.09,16041.09,2298.99984375
25,10,2012-05-04,0,17135.41,17209.768,74.35757812500015
4,4,2012-05-04,0,60576.41,63725.816,3149.4064062499965
7,52,2012-05-04,0,964.56,1350.614,386.05401367187505
1,40,2012-05-04,0,64719.29,65993.99,1274.7021874999991
34,34,2012-05-04,0,8102.95,8716.32,613.3703125000002
4,7,2012-05-04,0,52949.81,53427.45,477.6392187500023
32,10,2012-05-04,0,22246.27,22105.797,-140.47312500000044
2,31,2012-05-04,0,2545.62,3367.4028,821.7828320312501
16,44,2012-05-04,0,2722.0,3023.9814,301.9814453125
16,60,2012-05-04,0,135.0,419.6817,284.68170166015625
4,29,2012-05-04,0,9100.49,10360.847,1260.3566796875002
13,29,2012-05-04,0,5484.59,6442.32,957.7298242187499
25,11,2012-05-04,0,12409.95,8642.506,-3767.4441406250007
9,12,2012-05-04,0,6298.25,6467.1304,168.88037109375
22,30,2012-05-04,0,4979.42,5900.134,920.7137890624999
28,60,2012-05-04,0,684.0,1357.8763,673.8763427734375
21,6,2012-05-04,0,1692.78,2656.65,963.86990234375
4,25,2012-05-04,0,16582.92,19257.807,2674.8866406250017
12,31,2012-05-04,0,2520.4,3079.1995,558.7994628906249
41,6,2012-05-04,0,4362.32,4959.831,597.5110546875003
13,26,2012-05-04,0,12389.7,17274.451,4884.751171874999
44,1,2012-05-04,0,6947.81,7515.303,567.4932226562496
41,25,2012-05-04,0,10028.17,9689.087,-339.0830859375001
2,29,2012-05-04,0,6919.72,6893.423,-26.297148437500255
45,67,2012-05-04,0,6997.2,6371.998,-625.2019531249998
10,74,2012-05-04,0,41983.77,44622.613,2638.843281250003
16,21,2012-05-04,0,2334.48,3072.1575,737.677470703125
10,56,2012-05-04,0,1855.68,3226.298,1370.618095703125
20,5,2012-05-04,0,26968.88,25375.703,-1593.176875000001
45,22,2012-05-04,0,10278.45,7519.04,-2759.4099609375007
24,55,2012-05-04,0,8684.4,10276.121,1591.7210937500004
18,56,2012-05-04,0,14155.09,14391.863,236.77328124999985
2,30,2012-05-04,0,5119.1,5135.6133,16.513281249999636
16,31,2012-05-04,0,529.94,902.2509,372.3109155273437
12,29,2012-05-04,0,6906.11,7439.0327,532.9227148437503
41,9,2012-05-04,0,40378.22,43576.51,3198.291718749999
37,46,2012-05-04,0,9635.35,9419.114,-216.23574218750036
27,67,2012-05-04,0,13157.8,11505.987,-1651.8126953124993
13,20,2012-05-04,0,9286.25,8680.205,-606.044921875
3,9,2012-05-04,0,9982.83,10890.969,908.1387500000001
33,74,2012-05-04,0,393.57,554.78455,161.2145458984375
10,12,2012-05-04,0,9710.19,11354.267,1644.0766015624995
36,98,2012-05-04,0,6639.07,7708.1157,1069.0457226562503
32,87,2012-05-04,0,5531.08,7303.6426,1772.562578125
23,35,2012-05-04,0,5478.64,6423.827,945.1871484374997
17,67,2012-05-04,0,10437.37,7624.7803,-2812.589726562501
43,40,2012-05-04,0,17528.7,17424.252,-104.44804687500073
9,52,2012-05-04,0,2063.03,1623.5184,-439.5115673828127
45,13,2012-05-04,0,28288.21,29852.008,1563.7978125000009
12,93,2012-05-04,0,649.3,1186.623,537.323046875
42,59,2012-05-04,0,53.18,327.27444,274.0944445800781
3,8,2012-05-04,0,10187.95,9493.372,-694.5779296875007
42,56,2012-05-04,0,8.77,451.73306,442.96306274414064
23,34,2012-05-04,0,23793.73,28042.18,4248.4496875
32,90,2012-05-04,0,60418.58,68159.06,7740.482499999998
20,29,2012-05-04,0,9003.44,8767.1045,-236.3355078125005
29,38,2012-05-04,0,49040.33,44455.113,-4585.216718750002
17,71,2012-05-04,0,2681.14,4727.961,2046.8209375000001
18,24,2012-05-04,0,5813.81,7158.905,1345.0947851562496
33,67,2012-05-04,0,565.74,841.15497,275.41496826171874
7,20,2012-05-04,0,3459.92,2714.8438,-745.0762500000001
42,60,2012-05-04,0,504.0,507.51224,3.512237548828125
23,33,2012-05-04,0,6813.69,9354.673,2540.9828515625004
3,7,2012-05-04,0,8641.35,9776.403,1135.0533203124996
10,11,2012-05-04,0,35438.77,41847.7,6408.929218750003
9,54,2012-05-04,0,20.76,425.52872,404.76871704101563
36,97,2012-05-04,0,5566.33,5759.138,192.80818359375007
29,16,2012-05-04,0,9874.69,12183.331,2308.6410546874995
20,20,2012-05-04,0,6549.92,7311.352,761.4320507812499
21,17,2012-05-04,0,6478.27,6784.3887,306.11867187499956
2,52,2012-05-04,0,3598.2,4643.89,1045.6901367187502
43,42,2012-05-04,0,169.37,415.58267,246.21267211914062
42,42,2012-05-04,0,161.03,421.0718,260.04180786132815
